one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2103.0,0.6931471824645996,0.0,19.5,1.0,0.0
6.0,8.0,1.0,0.0,0.0,0.0,5.0,0.1666666716337204,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.4505411982536316,5.0,5.0,1.0,4.333333492279053,0.0,765.0,0.4505611956119537,0.0,21.83333396911621,1.0,0.0
1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,39.0,1.0,0.0
9.0,35.0,1.0,0.0,0.0,0.0,8.0,0.1111111119389534,0.0,0.0,0.0,0.8888888955116272,0.1111111119389534,0.8888888955116272,0.3488121032714844,5.0,5.0,1.0,4.55555534362793,0.0,2854.0,1.464816331863403,0.0,45.88888931274414,1.0,0.0
1.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,67.0,0.0,0.0,1.0,45.0,-1.0,1.0
2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
3.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,580.0,1.0986123085021973,0.0,37.0,1.0,0.0
12.0,25.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0833333358168602,0.0833333358168602,0.8333333134651184,0.0,0.9166666865348816,0.5660557150840759,5.0,5.0,3.0,4.75,0.0,507.0,0.5623351335525513,0.0,36.58333206176758,1.0,0.0
3.0,18.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,721.0,0.6365141868591309,0.0,22.33333396911621,1.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2013.0,0.6931471824645996,0.0,23.5,1.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,505.0,0.6931471824645996,0.0,28.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,9.0,1.0,0.0
5.0,10.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,0.6729916930198669,5.0,5.0,4.0,4.599999904632568,0.0,1802.0,0.9502705335617064,0.0,23.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,8.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0
2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,187.0,0.0,0.0,9.5,1.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,29.0,1.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,682.0,0.6365141868591309,0.0,23.33333396911621,1.0,0.0
12.0,11.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,3103.0,1.979204535484314,0.0,42.08333206176758,1.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,444.0,1.0986123085021973,0.0,28.66666603088379,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,71.0,-1.0,0.0
1.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,15.0,-1.0,0.0
15.0,7.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0,1.0,0.2449100315570831,5.0,5.0,4.0,4.933333396911621,0.0,2008.0,1.679204344749451,0.0,14.666666984558104,1.0,0.0
2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,0.0,2632.0,0.6931471824645996,0.0,52.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0
2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0
13.0,12.0,1.0,2.0,1.0,2.0,7.0,0.0769230797886848,0.1538461595773697,0.0769230797886848,0.1538461595773697,0.5384615659713745,0.2307692319154739,0.692307710647583,1.3038254976272583,5.0,5.0,1.0,3.923076868057251,0.0,690.0,0.8587409257888794,0.0,13.923076629638672,1.0,0.0
5.0,48.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,0.6729916930198669,5.0,5.0,4.0,4.599999904632568,0.0,1153.0,0.9502705335617064,0.0,23.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,52.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,9.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,38.0,1.0,0.0
37.0,18.0,0.0,0.0,1.0,5.0,31.0,0.0,0.0,0.0270270276814699,0.1351351290941238,0.837837815284729,0.0,0.9729729890823364,0.5162718892097473,5.0,5.0,3.0,4.8108110427856445,0.0,1644.0,1.449097752571106,0.0,53.216217041015625,1.0,0.0
2.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,604.0,0.6931471824645996,0.0,15.0,1.0,0.0
11.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,605.0,0.934769868850708,0.0,20.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,8.5,1.0,0.0
4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.25,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0
7.0,13.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.5714285969734192,0.0,0.8571428656578064,0.95566987991333,5.0,5.0,3.0,4.428571224212647,0.0,404.0,0.4101163148880005,0.0,31.428571701049805,1.0,0.0
13.0,21.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0769230797886848,0.3846153914928436,0.5384615659713745,0.0,0.9230769276618958,0.8981069922447205,5.0,5.0,3.0,4.461538314819336,0.0,1272.0,1.2658567428588867,0.0,35.153846740722656,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
3.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,3092.0,0.6365141868591309,0.0,30.33333396911621,1.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,51.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,27.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,31.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,24.0,0.0,0.0,19.5,1.0,0.0
3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,1.0,66.0,0.6365141868591309,0.0,34.33333206176758,1.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,649.0,0.6365141868591309,0.0,23.33333396911621,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,41.0,1.0,0.0
1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,8.0,0.0,0.0,1.0,14.0,1.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,42.0,1.0,0.0
2.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,1242.0,0.6931471824645996,0.0,14.0,1.0,0.0
8.0,7.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.125,0.0,0.875,0.0,0.875,0.3767501711845398,5.0,5.0,3.0,4.75,0.0,368.0,0.6615632176399231,0.0,17.625,1.0,0.0
7.0,7.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.1428571492433548,0.0,0.8571428656578064,0.0,0.8571428656578064,0.4100963175296783,5.0,5.0,3.0,4.714285850524902,0.0,302.0,0.6829081177711487,0.0,31.714284896850582,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,5.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,140.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,24.0,0.0,0.0,1.0,38.0,-1.0,1.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,20.0,1.0,0.0
3.0,13.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.6364941596984863,5.0,5.0,3.0,4.333333492279053,0.0,140.0,0.6365141868591309,0.0,19.66666603088379,1.0,0.0
6.0,19.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,38.0,0.0,0.0,20.33333396911621,1.0,0.0
1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,25.0,-1.0,0.0
1.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,-1.0,0.0
1.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,25.0,1.0,0.0
4.0,15.0,1.0,0.0,1.0,0.0,2.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,1.0396907329559326,4.0,5.0,1.0,3.5,0.0,442.0,0.6931471824645996,0.0,18.25,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,53.0,1.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,12.0,1.0,0.0
4.0,14.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,817.0,0.5623351335525513,0.0,15.0,1.0,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,13.0,1.0,0.0
3.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,310.0,0.6365141868591309,0.0,19.66666603088379,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,16.0,1.0,0.0
2.0,16.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.0,5.0,1.0,3.0,3.0,546.0,0.6931471824645996,0.0,30.5,1.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,28.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,41.0,0.0,0.0,1.0,10.0,1.0,1.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,20.0,-1.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,42.0,1.0,0.0
11.0,16.0,1.0,0.0,0.0,0.0,10.0,0.0909090936183929,0.0,0.0,0.0,0.9090909361839294,0.0909090936183929,0.9090909361839294,0.3046160936355591,5.0,5.0,1.0,4.636363506317139,0.0,809.0,0.916464865207672,0.0,25.454545974731445,1.0,0.0
3.0,47.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,601.0,1.0986123085021973,0.0,41.66666793823242,1.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,35.0,-1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,25.0,0.0,0.0,1.0,18.0,1.0,1.0
1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
3.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,1910.0,1.0986123085021973,0.0,57.33333206176758,1.0,0.0
3.0,29.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,909.0,0.6365141868591309,0.0,13.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,46.0,1.0,0.0
3.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,974.0,1.0986123085021973,0.0,16.33333396911621,1.0,0.0
2.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,167.0,0.6931471824645996,0.0,15.5,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,54.0,0.0,0.0,1.0,37.0,1.0,1.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,55.0,1.0,0.0
3.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0985822677612305,3.0,5.0,2.0,3.3333332538604736,0.0,144.0,0.6365141868591309,0.0,31.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0
5.0,23.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,0.6729916930198669,5.0,5.0,4.0,4.599999904632568,0.0,1392.0,1.0549201965332031,0.0,27.600000381469727,1.0,0.0
3.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,1.0,600.0,0.6365141868591309,0.0,23.0,1.0,0.0
2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,163.0,0.6931471824645996,0.0,18.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
16.0,10.0,0.0,0.0,1.0,8.0,7.0,0.0,0.0,0.0625,0.5,0.4375,0.0,0.9375,0.8815022706985474,4.0,5.0,3.0,4.375,0.0,3961.0,2.2200253009796143,0.0,29.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,33.0,1.0,0.0
14.0,28.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.6428571343421936,0.3571428656578064,0.0,1.0,0.6517365574836731,4.0,5.0,4.0,4.357142925262451,0.0,1073.0,1.1032634973526,0.0,24.85714340209961,1.0,0.0
7.0,8.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,0.0,1.0,0.6828880906105042,4.0,5.0,4.0,4.428571224212647,0.0,685.0,0.4101163148880005,0.0,19.14285659790039,1.0,0.0
